Fecha,ID_de_trampa,Estado_trampa,Atrayente,Nombre_del_responsable
2026-03-02,TC-03-191-LM,A,Cebo tradicional,Danna Montes
2026-03-03,TC-03-191-LM,A,Cebo tradicional,Danna Montes
2026-03-04,TC-03-191-LM,A,Cebo tradicional,Danna Montes
2026-03-05,TC-03-191-LM,RX,Cebo tradicional,Danna Montes
2026-03-05,TC-03-239-LM,RD,Cebo tradicional,Salvador Figueroa
2026-03-06,TC-03-239-LM,A,Cebo tradicional,Salvador Figueroa
2026-03-07,TC-03-239-LM,A,Cebo tradicional,Salvador Figueroa
2026-03-08,TC-03-239-LM,A,Cebo tradicional,Salvador Figueroa
2026-03-02,TC-04-001-ACF,X,Cebo tradicional,Ever Sanchez
2026-03-03,TC-04-055-NN,X,Cebo tradicional,Karem Ramirez
