Type,ID,Trapper,Trap_status,Fecha
TC,01-001,K9,A,2025-01-20
TC,01-001,K9,A,2025-01-21
TC,01-001,K9,A,2025-01-22
TC,01-001,K9,A,2025-01-23
TC,01-001,K9,A,2025-01-24
TC,01-001,K9,A,2025-01-25
TC,01-001,K9,A,2025-01-26
TC,01-047,AG,A,2025-01-20
TC,01-047,AG,A,2025-01-21
TC,01-047,AG,A,2025-01-22
TC,01-047,AG,A,2025-01-23
TC,01-047,AG,D,2025-01-24
TC,01-047,AG,A,2025-01-25
TC,01-047,AG,A,2025-01-26
TC,01-048,AG,A,2025-01-20
TC,01-048,AG,A,2025-01-21
TC,01-048,AG,A,2025-01-22
TC,01-048,AG,A,2025-01-23
TC,01-048,AG,D,2025-01-24
TC,01-048,AG,A,2025-01-25
TC,01-048,AG,A,2025-01-26
TC,01-050,AG,A,2025-01-20
TC,01-050,AG,A,2025-01-21
TC,01-050,AG,A,2025-01-22
TC,01-050,AG,A,2025-01-23
TC,01-050,AG,D,2025-01-24
TC,01-050,AG,A,2025-01-25
TC,01-050,AG,A,2025-01-26
TC,01-054,JA,A,2025-01-20
TC,01-054,JA,A,2025-01-21
TC,01-054,JA,A,2025-01-22
TC,01-054,JA,D,2025-01-23
TC,01-054,JA,A,2025-01-24
TC,01-054,JA,A,2025-01-25
TC,01-054,JA,A,2025-01-26
TC,01-055,JA,A,2025-01-20
TC,01-055,JA,A,2025-01-21
TC,01-055,JA,A,2025-01-22
TC,01-055,JA,D,2025-01-23
TC,01-055,JA,A,2025-01-24
TC,01-055,JA,A,2025-01-25
TC,01-055,JA,A,2025-01-26
TC,01-056,JA,A,2025-01-20
TC,01-056,JA,A,2025-01-21
TC,01-056,JA,A,2025-01-22
TC,01-056,JA,D,2025-01-23
TC,01-056,JA,A,2025-01-24
TC,01-056,JA,A,2025-01-25
TC,01-056,JA,A,2025-01-26
TC,01-057,JA,A,2025-01-20
TC,01-057,JA,A,2025-01-21
TC,01-057,JA,A,2025-01-22
TC,01-057,JA,D,2025-01-23
TC,01-057,JA,A,2025-01-24
TC,01-057,JA,A,2025-01-25
TC,01-057,JA,A,2025-01-26
TC,01-058,JA,A,2025-01-20
TC,01-058,JA,A,2025-01-21
TC,01-058,JA,A,2025-01-22
TC,01-058,JA,D,2025-01-23
TC,01-058,JA,A,2025-01-24
TC,01-058,JA,A,2025-01-25
TC,01-058,JA,A,2025-01-26
TC,01-059,JA,A,2025-01-20
TC,01-059,JA,A,2025-01-21
TC,01-059,JA,A,2025-01-22
TC,01-059,JA,D,2025-01-23
TC,01-059,JA,A,2025-01-24
TC,01-059,JA,A,2025-01-25
TC,01-059,JA,A,2025-01-26
TC,01-063,JA,A,2025-01-20
TC,01-063,JA,A,2025-01-21
TC,01-063,JA,A,2025-01-22
TC,01-063,JA,A,2025-01-23
TC,01-063,JA,A,2025-01-24
TC,01-063,JA,A,2025-01-25
TC,01-063,JA,A,2025-01-26
TC,01-064,JA,A,2025-01-20
TC,01-064,JA,A,2025-01-21
TC,01-064,JA,A,2025-01-22
TC,01-064,JA,A,2025-01-23
TC,01-064,JA,A,2025-01-24
TC,01-064,JA,A,2025-01-25
TC,01-064,JA,A,2025-01-26
TC,01-075,TR,A,2025-01-20
TC,01-075,TR,A,2025-01-21
TC,01-075,TR,A,2025-01-22
TC,01-075,TR,A,2025-01-23
TC,01-075,TR,A,2025-01-24
TC,01-075,TR,A,2025-01-25
TC,01-075,TR,A,2025-01-26
TC,01-079,TR,A,2025-01-20
TC,01-079,TR,A,2025-01-21
TC,01-079,TR,A,2025-01-22
TC,01-079,TR,A,2025-01-23
TC,01-079,TR,A,2025-01-24
TC,01-079,TR,A,2025-01-25
TC,01-079,TR,A,2025-01-26
TC,01-082,TR,A,2025-01-20
TC,01-082,TR,A,2025-01-21
TC,01-082,TR,A,2025-01-22
TC,01-082,TR,A,2025-01-23
TC,01-082,TR,A,2025-01-24
TC,01-082,TR,A,2025-01-25
TC,01-082,TR,A,2025-01-26
TC,01-084,TR,A,2025-01-20
TC,01-084,TR,A,2025-01-21
TC,01-084,TR,A,2025-01-22
TC,01-084,TR,A,2025-01-23
TC,01-084,TR,A,2025-01-24
TC,01-084,TR,A,2025-01-25
TC,01-084,TR,A,2025-01-26
TC,01-085,TR,A,2025-01-20
TC,01-085,TR,A,2025-01-21
TC,01-085,TR,A,2025-01-22
TC,01-085,TR,A,2025-01-23
TC,01-085,TR,A,2025-01-24
TC,01-085,TR,A,2025-01-25
TC,01-085,TR,A,2025-01-26
TC,01-086,TR,A,2025-01-20
TC,01-086,TR,A,2025-01-21
TC,01-086,TR,A,2025-01-22
TC,01-086,TR,A,2025-01-23
TC,01-086,TR,A,2025-01-24
TC,01-086,TR,A,2025-01-25
TC,01-086,TR,A,2025-01-26
TC,01-088,TR,A,2025-01-20
TC,01-088,TR,A,2025-01-21
TC,01-088,TR,A,2025-01-22
TC,01-088,TR,A,2025-01-23
TC,01-088,TR,A,2025-01-24
TC,01-088,TR,A,2025-01-25
TC,01-088,TR,A,2025-01-26
TC,01-089,TR,A,2025-01-20
TC,01-089,TR,A,2025-01-21
TC,01-089,TR,A,2025-01-22
TC,01-089,TR,A,2025-01-23
TC,01-089,TR,A,2025-01-24
TC,01-089,TR,A,2025-01-25
TC,01-089,TR,A,2025-01-26
TC,01-090,TR,A,2025-01-20
TC,01-090,TR,A,2025-01-21
TC,01-090,TR,A,2025-01-22
TC,01-090,TR,A,2025-01-23
TC,01-090,TR,A,2025-01-24
TC,01-090,TR,A,2025-01-25
TC,01-090,TR,A,2025-01-26
TC,01-092,TR,A,2025-01-20
TC,01-092,TR,A,2025-01-21
TC,01-092,TR,A,2025-01-22
TC,01-092,TR,A,2025-01-23
TC,01-092,TR,A,2025-01-24
TC,01-092,TR,A,2025-01-25
TC,01-092,TR,A,2025-01-26
TC,01-100,TR,A,2025-01-20
TC,01-100,TR,A,2025-01-21
TC,01-100,TR,A,2025-01-22
TC,01-100,TR,A,2025-01-23
TC,01-100,TR,A,2025-01-24
TC,01-100,TR,A,2025-01-25
TC,01-100,TR,A,2025-01-26
TC,01-101,TR,A,2025-01-20
TC,01-101,TR,A,2025-01-21
TC,01-101,TR,A,2025-01-22
TC,01-101,TR,A,2025-01-23
TC,01-101,TR,A,2025-01-24
TC,01-101,TR,A,2025-01-25
TC,01-101,TR,A,2025-01-26
TC,01-102,TR,A,2025-01-20
TC,01-102,TR,A,2025-01-21
TC,01-102,TR,A,2025-01-22
TC,01-102,TR,A,2025-01-23
TC,01-102,TR,A,2025-01-24
TC,01-102,TR,A,2025-01-25
TC,01-102,TR,A,2025-01-26
TC,01-114,SF,A,2025-01-20
TC,01-114,SF,A,2025-01-21
TC,01-114,SF,A,2025-01-22
TC,01-114,SF,A,2025-01-23
TC,01-114,SF,A,2025-01-24
TC,01-114,SF,A,2025-01-25
TC,01-114,SF,A,2025-01-26
TC,01-115,SF,A,2025-01-20
TC,01-115,SF,A,2025-01-21
TC,01-115,SF,A,2025-01-22
TC,01-115,SF,A,2025-01-23
TC,01-115,SF,A,2025-01-24
TC,01-115,SF,A,2025-01-25
TC,01-115,SF,A,2025-01-26
TC,01-433,JV,A,2025-01-21
TC,01-433,JV,A,2025-01-22
TC,01-493,ACF,NA,2025-01-20
TC,01-493,ACF,NA,2025-01-21
TC,02-024,NN,A,2025-01-26
TC,02-026,NN,A,2025-01-20
TC,02-026,NN,A,2025-01-21
TC,02-026,NN,A,2025-01-22
TC,02-039,NN,A,2025-01-22
TC,02-039,NN,A,2025-01-23
TC,02-039,NN,A,2025-01-24
TC,02-039,NN,A,2025-01-25
TC,02-039,NN,A,2025-01-26
TC,02-139,CR,A,2025-01-26
